Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,28.0,1,1,26.0,1.1100325776211688,0.47586206896551725,0
1,28.0,1,1,26.0,0.651685393258427,-1.0,0
0,46.0,1,1,163.0,0.16295459078518715,0.7241379310344828,0
0,35.0,1,1,124.0,-0.7204308224187221,0.041379310344827586,1
1,11.0,0,0,152.0,-0.34452496509540587,-0.1724137931034483,0
1,28.0,1,1,124.0,-0.08995412539059904,-0.25517241379310346,0
0,46.0,1,0,124.0,-0.33827538062628815,-0.041379310344827586,0
1,35.0,0,0,152.0,0.3744431886177781,-0.10344827586206896,0
0,17.0,0,1,160.0,-1.9329831793098864,0.5793103448275863,0
1,28.0,1,1,26.0,-1.9329831793098864,0.8482758620689655,0
1,28.0,2,1,26.0,0.5307492852868825,0.5448275862068965,0
0,39.0,0,1,152.0,-1.9329831793098864,0.5517241379310345,1
1,33.0,1,1,152.0,-0.2757795359351107,0.06206896551724138,0
1,28.0,1,1,139.0,0.4572834253041686,-0.6758620689655173,0
1,28.0,2,1,122.0,-0.15291536466990227,-0.496551724137931,0
0,28.0,1,0,124.0,-1.9329831793098864,0.7448275862068966,0
0,28.0,1,0,26.0,0.3292999135695765,0.027586206896551724,0
1,8.0,1,1,154.0,0.8853799614387341,0.041379310344827586,0
0,29.0,0,0,151.0,-0.3804933182634133,-0.8,0
1,29.0,1,1,124.0,0.005983644704474437,-0.7241379310344828,0
1,41.0,0,0,152.0,-0.4292267801342996,-0.7034482758620689,0
0,7.0,1,1,124.0,-1.9329831793098864,0.25517241379310346,1
0,41.0,1,1,124.0,0.688584535602686,0.8689655172413793,0
1,32.0,1,1,124.0,0.37291403497107906,-0.020689655172413793,0
1,28.0,1,1,125.0,-1.9329831793098864,0.8620689655172413,0
1,8.0,1,0,26.0,0.36407153779668905,0.27586206896551724,0
1,8.0,1,1,124.0,0.758526693703876,-0.8689655172413793,1
1,8.0,0,0,26.0,0.44239079848414337,0.1103448275862069,0
1,28.0,1,0,55.0,1.517119872348913,0.7103448275862069,0
1,28.0,1,1,122.0,0.3715843361478625,-0.2,1
0,41.0,2,1,106.0,0.890033907319992,0.07586206896551724,1
1,47.0,0,0,160.0,-1.9329831793098864,0.5448275862068965,0
1,8.0,1,1,3.0,0.17937637125191144,0.5310344827586206,0
1,50.0,1,1,124.0,0.27278771358287346,-0.4689655172413793,0
1,41.0,1,1,157.0,-1.9329831793098864,0.6896551724137931,1
1,6.0,1,1,26.0,-0.276045475699754,-0.993103448275862,0
1,28.0,1,1,59.0,2.4548899674223787,0.12413793103448276,0
1,30.0,0,0,152.0,-0.4203842829599096,0.41379310344827586,0
0,28.0,1,0,124.0,0.6567382487866498,-0.14482758620689656,0
0,3.0,0,0,152.0,-0.49850408882388136,-0.18620689655172415,0
1,46.0,0,0,152.0,-0.23076923076923078,-0.993103448275862,0
0,30.0,0,0,152.0,-0.5018948208230836,-0.3103448275862069,0
0,28.0,2,1,26.0,0.286816036167808,-0.7034482758620689,0
1,28.0,1,0,124.0,1.1200718037364537,-0.2413793103448276,0
1,27.0,1,1,124.0,-0.5687786716308756,0.22758620689655173,1
0,10.0,0,0,152.0,-0.02293730470048534,0.7517241379310344,0
1,30.0,0,0,152.0,-0.24619373711854264,0.4896551724137931,0
0,6.0,0,1,152.0,0.2933980453427299,-0.3931034482758621,0
0,45.0,1,1,157.0,-1.9329831793098864,0.4482758620689655,1
0,23.0,0,0,152.0,-0.17764776278172995,0.35172413793103446,0
0,27.0,0,0,160.0,0.1935376637191676,0.20689655172413793,0
0,28.0,1,1,26.0,-0.22511801077056046,-0.06206896551724138,0
0,28.0,1,1,124.0,0.030317133169337145,0.7862068965517242,0
0,6.0,0,0,163.0,-1.9329831793098864,0.5448275862068965,1
0,50.0,1,1,124.0,0.1981916096004255,-0.3793103448275862,0
1,29.0,1,0,154.0,-0.5844691177448308,-0.32413793103448274,0
1,21.0,0,0,152.0,-0.07625822751146866,0.4482758620689655,0
0,26.0,1,0,124.0,-0.06109966092680008,0.4206896551724138,0
1,11.0,0,0,152.0,-0.0658200917492188,-0.8482758620689655,0
1,6.0,0,0,152.0,0.7476231633535004,-0.9793103448275862,0
1,28.0,1,1,47.0,-0.17851206701682068,-0.05517241379310345,0
0,6.0,1,1,156.0,-1.9329831793098864,-0.14482758620689656,0
1,8.0,0,1,157.0,-1.9329831793098864,0.4482758620689655,1
1,45.0,1,1,163.0,-1.9329831793098864,0.36551724137931035,0
1,46.0,0,1,152.0,-1.9329831793098864,0.5379310344827586,0
1,46.0,1,1,26.0,1.296389867694967,-0.6827586206896552,0
0,32.0,0,0,152.0,-1.9329831793098864,0.4413793103448276,0
1,33.0,0,0,152.0,-1.9329831793098864,-0.5310344827586206,0
0,28.0,1,1,26.0,-0.4145336081377568,0.8275862068965517,0
1,24.0,0,0,152.0,-1.9329831793098864,0.896551724137931,0
1,45.0,1,1,156.0,-1.9329831793098864,0.7586206896551724,0
1,28.0,1,0,124.0,-0.6952330297187687,-0.7655172413793103,0
1,49.0,0,0,160.0,-0.22697958912306362,0.4,0
0,30.0,0,0,152.0,-0.3612791702679343,0.18620689655172415,0
0,39.0,0,0,152.0,0.19878997407087295,-0.1310344827586207,0
0,45.0,1,1,156.0,-1.9329831793098864,-0.3586206896551724,0
0,39.0,1,0,124.0,-0.3352170733328901,-0.7931034482758621,0
0,41.0,0,1,152.0,0.27198989428894355,-0.8689655172413793,1
0,2.0,0,1,160.0,-0.41832324978392393,-0.22758620689655173,1
0,39.0,0,1,152.0,-0.05079449504687188,-0.8551724137931035,0
1,41.0,2,1,12.0,-1.9329831793098864,-0.7862068965517242,1
1,11.0,1,0,124.0,-1.9329831793098864,-0.9655172413793104,0
1,28.0,1,1,156.0,0.8891031181437404,-0.8896551724137931,0
1,28.0,1,0,124.0,0.329100458746094,0.6413793103448275,0
1,46.0,0,1,152.0,-0.5442457283425304,-0.6137931034482759,1
1,46.0,1,1,11.0,-0.023668639053254437,-0.38620689655172413,0
1,22.0,1,1,124.0,0.23715178512067017,0.05517241379310345,0
1,18.0,1,1,156.0,-0.22651419453493785,0.6344827586206897,0
1,46.0,1,1,11.0,0.32278438933581544,-0.45517241379310347,0
1,28.0,0,0,152.0,0.15510936772820957,0.7310344827586207,0
0,20.0,1,1,103.0,-1.9329831793098864,-0.6620689655172414,0
1,20.0,0,0,152.0,-1.9329831793098864,-0.6551724137931034,0
1,11.0,1,1,156.0,-1.9329831793098864,0.020689655172413793,0
1,12.0,0,0,160.0,-0.3069609733395386,0.23448275862068965,0
0,29.0,0,0,152.0,1.0033907319992021,0.47586206896551725,0
1,28.0,1,0,124.0,0.7010837045409215,-0.3793103448275862,0
1,7.0,0,1,160.0,0.10597699621035836,0.32413793103448274,0
1,41.0,0,1,152.0,0.7134499035968354,0.4,0
0,11.0,1,1,26.0,-0.5258958845821421,-0.25517241379310346,1
0,28.0,1,1,122.0,2.2012499168938238,-0.15862068965517243,0
1,31.0,1,1,152.0,-1.9329831793098864,-0.296551724137931,0
0,41.0,1,1,124.0,0.6927066019546573,0.6206896551724138,0
0,28.0,2,1,26.0,0.027657735522904063,0.9448275862068966,0
1,28.0,1,0,61.0,1.1597633136094674,0.1724137931034483,0
1,41.0,0,0,152.0,0.6293464530283891,-0.3103448275862069,0
0,8.0,1,0,152.0,-0.152250515258294,-0.8620689655172413,0
1,0.0,1,1,60.0,-1.9329831793098864,0.10344827586206896,0
0,28.0,1,1,124.0,-0.06475633269064557,-0.8206896551724138,0
0,4.0,2,1,3.0,1.537065354697161,-0.21379310344827587,1
0,8.0,0,0,152.0,-0.45216408483478493,-0.31724137931034485,0
0,28.0,1,1,124.0,-0.4973073598829865,-0.4827586206896552,0
1,6.0,0,0,152.0,-0.47928994082840237,0.3724137931034483,0
0,29.0,0,0,152.0,0.590918157037431,-0.21379310344827587,0
0,28.0,1,1,26.0,0.3040356359284622,0.7931034482758621,0
0,27.0,1,1,26.0,0.12053719832457949,-0.5379310344827586,0
1,8.0,1,1,26.0,-0.18509407619174256,-0.5862068965517241,0
1,3.0,0,1,152.0,-0.3372116215677149,-0.3724137931034483,0
1,28.0,0,1,152.0,0.16461671431420782,0.8,0
1,41.0,0,0,160.0,0.2894089488730803,0.503448275862069,0
1,8.0,1,1,124.0,-0.33953859450834384,0.5310344827586206,0
0,41.0,0,0,152.0,0.05664516986902467,0.05517241379310345,0
1,31.0,2,1,124.0,-1.9329831793098864,0.5448275862068965,0
1,3.0,0,1,160.0,-0.656272854198524,-0.4413793103448276,0
1,28.0,1,1,26.0,1.1525164550229372,0.12413793103448276,0
1,47.0,1,0,124.0,-0.4005052855528223,0.06206896551724138,0
1,48.0,1,0,15.0,-1.9329831793098864,0.006896551724137931,0
0,46.0,0,0,152.0,-0.116880526560734,0.5172413793103449,0
1,41.0,0,0,152.0,0.09188218868426301,-0.3931034482758621,0
1,10.0,0,0,152.0,-1.9329831793098864,-0.6827586206896552,0
0,10.0,0,1,152.0,-0.11375573432617513,0.33793103448275863,1
0,8.0,0,1,152.0,0.08822551692041752,0.7379310344827587,0
1,30.0,1,1,26.0,-0.2863506415796822,0.7862068965517242,0
1,28.0,1,1,25.0,-0.016820690113689248,0.9586206896551724,0
1,27.0,2,1,26.0,-0.23070274582806993,-0.47586206896551725,0
1,8.0,0,0,152.0,0.8490791835649225,0.3310344827586207,0
0,3.0,0,1,152.0,-1.9329831793098864,-0.25517241379310346,0
1,11.0,0,0,152.0,-0.7095937770095073,0.8068965517241379,0
0,20.0,1,1,124.0,-1.9329831793098864,0.23448275862068965,0
0,6.0,0,0,152.0,-0.09713449903596835,0.6896551724137931,0
0,28.0,1,1,122.0,-0.15165215078784655,-0.6206896551724138,0
1,41.0,0,0,152.0,0.27963566252243865,-0.2482758620689655,0
1,8.0,1,1,124.0,0.1628216209028655,-0.21379310344827587,0
1,50.0,0,0,152.0,0.07692307692307693,-0.43448275862068964,0
0,28.0,0,0,152.0,0.03736453693238481,-0.4068965517241379,0
0,41.0,0,0,152.0,-0.08144405292201316,0.296551724137931,0
0,28.0,1,1,122.0,0.5364005052855528,0.5379310344827586,0
1,50.0,0,0,152.0,0.4808855794162622,0.3931034482758621,0
1,28.0,1,1,52.0,0.5868625756266206,-0.31724137931034485,0
1,8.0,0,0,152.0,-0.20051858254105445,0.6,0
0,8.0,0,0,152.0,0.3495113356824679,0.05517241379310345,0
0,26.0,0,1,152.0,0.6044146000930789,0.9379310344827586,0
0,28.0,1,1,154.0,0.29971411475300846,0.2206896551724138,1
0,8.0,1,1,124.0,0.48440928129778604,0.3586206896551724,0
0,39.0,0,0,152.0,-0.13921946679077188,-0.5724137931034483,0
1,44.0,0,0,152.0,-1.9329831793098864,-0.20689655172413793,0
1,7.0,1,0,124.0,-1.9329831793098864,0.3448275862068966,0
0,3.0,0,0,152.0,-1.9329831793098864,-0.9586206896551724,0
0,6.0,0,0,152.0,-0.6269529951465993,0.9655172413793104,0
1,8.0,1,0,156.0,-1.9329831793098864,-0.7655172413793103,0
1,28.0,1,1,124.0,0.442523768366465,-0.09655172413793103,1
1,8.0,0,0,152.0,1.3227179043946546,0.5793103448275863,0
1,7.0,0,1,152.0,0.33136094674556216,0.3103448275862069,0
0,18.0,0,1,152.0,-0.7567980852336945,0.9862068965517241,1
0,50.0,0,0,152.0,-0.34352769097799346,-0.4689655172413793,0
1,27.0,1,0,26.0,0.09939498703543648,0.7310344827586207,0
0,31.0,1,0,148.0,-1.9329831793098864,-0.3448275862068966,0
1,28.0,1,0,26.0,0.7137823283026394,0.14482758620689656,0
0,45.0,1,0,26.0,-0.41287148460873613,0.08275862068965517,0
0,46.0,1,1,26.0,-1.9329831793098864,-0.4413793103448276,0
1,36.0,1,1,26.0,0.08217538727478226,-0.36551724137931035,1
0,8.0,1,0,152.0,1.088026062096935,0.7724137931034483,0
1,30.0,1,1,152.0,-0.15291536466990227,-0.9793103448275862,0
1,28.0,1,1,124.0,0.24685858653015091,-0.1724137931034483,0
0,15.0,0,1,152.0,0.027724220464064888,-0.12413793103448276,0
0,18.0,1,1,155.0,-0.03975799481417459,-0.5862068965517241,0
1,28.0,1,1,124.0,-0.29579150322451964,0.1103448275862069,0
0,46.0,1,1,11.0,-0.2982514460474702,-0.1793103448275862,0
0,28.0,1,1,26.0,1.5857323316268865,0.4206896551724138,0
1,7.0,2,1,26.0,0.29698823216541453,0.3103448275862069,0
1,28.0,2,1,26.0,1.0541187421049132,-0.7586206896551724,1
0,44.0,0,0,152.0,-0.6349976730270593,0.5793103448275863,0
0,28.0,1,1,124.0,0.18396383219200851,0.5448275862068965,1
1,30.0,0,0,152.0,0.10025929127052723,0.4827586206896552,0
1,45.0,1,1,26.0,-0.5675819426899807,-0.9379310344827586,0
1,28.0,1,1,26.0,1.6772820956053454,0.5448275862068965,1
1,15.0,0,0,152.0,-1.9329831793098864,-0.15862068965517243,0
1,8.0,0,0,26.0,0.6153846153846154,0.05517241379310345,0
0,41.0,0,0,152.0,0.508676284821488,-0.47586206896551725,0
1,28.0,0,1,124.0,1.6764842763114154,-0.45517241379310347,1
1,9.0,0,0,152.0,0.41320390931454026,0.6827586206896552,0
0,21.0,1,1,152.0,-0.37151785120670167,0.4068965517241379,0
1,15.0,0,1,156.0,-1.9329831793098864,0.6068965517241379,0
0,41.0,0,0,152.0,-0.054783591516521506,-0.8896551724137931,0
0,11.0,0,0,152.0,0.12313011102985173,0.027586206896551724,0
1,38.0,1,1,26.0,-0.3267070008643042,0.8827586206896552,0
0,6.0,0,0,152.0,-0.7969549896948341,-0.22758620689655173,0
0,8.0,0,0,152.0,0.6496908450236022,0.9724137931034482,0
1,32.0,0,1,160.0,0.34153314274316865,0.25517241379310346,0
1,39.0,1,1,155.0,-1.9329831793098864,-0.5241379310344828,1
1,46.0,1,0,26.0,-0.4332158766039492,-0.6206896551724138,0
1,21.0,0,0,152.0,-0.09520643574230436,0.1793103448275862,0
1,9.0,1,0,124.0,-0.04554218469516654,-0.9103448275862069,0
1,46.0,1,0,160.0,-1.9329831793098864,-0.1103448275862069,0
0,50.0,0,0,152.0,-0.10285220397579949,-0.41379310344827586,0
1,8.0,1,1,124.0,0.16096004255036234,0.19310344827586207,0
1,36.0,1,1,26.0,-1.9329831793098864,-0.0896551724137931,0
0,13.0,0,0,152.0,0.48234824812180044,0.6344827586206897,0
1,41.0,1,1,157.0,-1.9329831793098864,-0.31724137931034485,1
0,6.0,0,1,26.0,-0.5133302307027459,-0.20689655172413793,0
1,28.0,2,1,26.0,-0.02320324446512865,-0.8551724137931035,0
1,50.0,1,1,26.0,-0.17691642842896085,0.7793103448275862,0
0,41.0,0,0,152.0,0.044411940695432486,-0.15172413793103448,0
1,5.0,0,0,152.0,0.046672428694900604,0.5655172413793104,0
1,7.0,0,1,152.0,0.0552489861046473,0.45517241379310347,0
0,35.0,1,0,152.0,-1.9329831793098864,-0.43448275862068964,0
0,8.0,1,1,26.0,0.10172195997606542,-0.7448275862068966,0
0,36.0,0,0,152.0,-1.9329831793098864,-0.25517241379310346,0
0,10.0,0,0,152.0,-0.4776278172993817,-0.9586206896551724,0
1,8.0,1,1,30.0,-0.20277907054052258,0.19310344827586207,0
1,6.0,0,0,152.0,-0.5885246991556412,0.6344827586206897,0
0,18.0,1,1,156.0,0.49910245329432884,0.9655172413793104,0
1,22.0,0,0,152.0,-1.9329831793098864,0.6206896551724138,0
0,6.0,0,0,152.0,-0.20224719101123595,-0.6137931034482759,0
1,28.0,1,0,26.0,0.16754205172528422,-0.5793103448275863,0
0,28.0,1,0,26.0,0.8144405292201317,-0.7172413793103448,0
1,46.0,1,0,94.0,-0.7310684130044545,-0.6827586206896552,0
1,28.0,1,1,26.0,0.47530084435875275,0.15862068965517243,0
1,41.0,0,0,152.0,0.5463732464596769,0.896551724137931,0
0,18.0,1,1,16.0,-1.9329831793098864,-0.5517241379310345,0
0,23.0,1,1,157.0,-1.9329831793098864,0.013793103448275862,1
0,47.0,0,0,152.0,-0.543647363872083,-0.4896551724137931,0
1,28.0,1,0,124.0,0.01908117811315737,0.6068965517241379,0
0,11.0,0,0,152.0,-0.3982447975533542,0.496551724137931,0
1,28.0,1,1,124.0,0.5608669636327371,0.08275862068965517,1
1,46.0,1,1,91.0,-0.12751811714646633,0.8137931034482758,1
1,15.0,0,0,152.0,0.3869423575560136,-0.27586206896551724,0
0,41.0,0,0,152.0,-0.17984176584003722,-0.4827586206896552,0
1,3.0,1,1,26.0,0.15284887972874145,-0.6482758620689655,0
1,46.0,0,0,152.0,0.3039691509873014,0.31724137931034485,0
1,30.0,0,1,152.0,-0.2344923874742371,0.7241379310344828,0
0,48.0,1,0,103.0,-1.9329831793098864,0.8827586206896552,0
1,6.0,1,1,124.0,-0.21115617312678678,0.7379310344827587,1
0,41.0,1,0,154.0,0.02340269928861113,-0.16551724137931034,0
0,28.0,1,1,124.0,0.19114420583737785,0.6344827586206897,1
1,28.0,1,1,26.0,0.5596037497506815,0.8,0
1,30.0,0,1,160.0,-1.9329831793098864,-0.9241379310344827,0
0,2.0,0,0,152.0,-0.45435808789309223,0.6689655172413793,0
0,28.0,1,0,122.0,-0.07054052257163752,0.503448275862069,0
1,28.0,2,1,124.0,2.430689448839838,-0.7517241379310344,0
1,28.0,0,0,152.0,-0.34432551027192343,-0.696551724137931,0
1,28.0,1,0,124.0,1.7944285619307228,-0.5103448275862069,0
1,23.0,1,0,156.0,-1.9329831793098864,-0.9310344827586207,0
0,28.0,1,1,156.0,-1.9329831793098864,-0.5724137931034483,0
0,28.0,2,1,125.0,2.1025197792699952,0.7724137931034483,1
1,46.0,1,1,124.0,-0.2657403098198258,-0.6275862068965518,1
1,45.0,1,0,26.0,-0.24247058041353634,-0.1793103448275862,0
1,26.0,2,1,124.0,0.5267601888172329,-0.19310344827586207,0
1,8.0,1,1,26.0,1.671298450900871,-0.5448275862068965,0
1,10.0,0,0,152.0,-0.8668306628548633,-0.896551724137931,0
0,28.0,0,0,152.0,0.3415996276843295,-0.7931034482758621,0
0,28.0,1,1,122.0,0.7364536932384815,-0.16551724137931034,0
0,28.0,1,0,124.0,-0.022804334818163685,0.21379310344827587,0
1,3.0,0,0,152.0,0.3630077787381158,-0.1103448275862069,0
0,30.0,1,0,140.0,0.009773286350641579,0.8482758620689655,0
1,29.0,1,1,124.0,0.4080845688451566,0.32413793103448274,0
1,3.0,1,0,26.0,-0.32604215145269594,-0.18620689655172415,0
1,28.0,1,1,26.0,-0.1981916096004255,0.7310344827586207,0
0,40.0,0,1,160.0,-0.1210690778538661,-0.1724137931034483,0
0,34.0,0,0,152.0,-0.11521840303171332,-0.4689655172413793,0
0,21.0,1,0,26.0,-0.5992287746825344,-0.46206896551724136,0
0,39.0,0,1,152.0,-0.4491722624825477,-0.8827586206896552,1
0,28.0,1,0,124.0,-0.20351040489329167,-0.006896551724137931,0
0,8.0,0,0,152.0,0.3433947210956718,-0.5103448275862069,0
0,3.0,0,0,152.0,-0.5445781530483346,0.25517241379310346,0
0,28.0,1,1,124.0,0.8802606209693504,0.32413793103448274,1
1,46.0,2,1,26.0,-0.4189216142543714,0.3586206896551724,0
1,28.0,1,1,26.0,0.474436540123662,0.6413793103448275,1
1,30.0,1,1,124.0,-1.9329831793098864,0.06206896551724138,1
0,8.0,0,0,151.0,0.29572501828335884,-0.013793103448275862,0
1,11.0,1,1,157.0,-1.9329831793098864,0.5379310344827586,0
0,24.0,1,0,26.0,0.5571438069277309,-0.2896551724137931,0
0,15.0,0,0,152.0,0.49278638388405027,-0.013793103448275862,0
0,30.0,0,0,152.0,-0.2966558074596104,-0.9793103448275862,0
1,50.0,0,1,160.0,-0.3745096735589389,0.6413793103448275,0
0,48.0,0,0,152.0,-1.9329831793098864,0.04827586206896552,0
1,29.0,1,0,135.0,0.4723755069476763,-0.33793103448275863,0
0,11.0,0,1,160.0,-0.1925403896017552,0.5793103448275863,0
1,28.0,1,1,26.0,1.7444318861777808,-0.8689655172413793,0
0,13.0,0,0,152.0,-0.11555082773751746,0.8344827586206897,0
0,28.0,1,1,124.0,-0.05731001928063294,-0.13793103448275862,1
0,3.0,0,0,152.0,0.6631872880792501,0.18620689655172415,0
1,28.0,1,1,25.0,0.6081377567980852,0.7172413793103448,0
0,8.0,0,0,152.0,-0.16488265407885114,0.0,0
1,41.0,1,1,154.0,0.9716774150654877,0.3931034482758621,0
0,41.0,1,1,124.0,-0.8724153979123729,0.8896551724137931,0
1,30.0,1,0,152.0,-1.3178645036899141,0.0896551724137931,0
1,33.0,0,0,152.0,-1.9329831793098864,0.5310344827586206,0
1,24.0,0,0,156.0,-1.9329831793098864,-0.04827586206896552,0
1,3.0,1,0,26.0,-1.9329831793098864,-0.8275862068965517,0
0,3.0,0,0,152.0,-0.9389668240143607,-0.25517241379310346,0
0,34.0,1,1,156.0,-1.9329831793098864,0.23448275862068965,0
1,8.0,0,1,152.0,-1.9329831793098864,-0.5655172413793104,0
1,28.0,1,1,52.0,0.043880061166145866,0.7793103448275862,0
1,14.0,2,1,124.0,-0.8298650355694436,-0.35172413793103446,0
0,45.0,0,0,152.0,-0.4282295060168872,0.46206896551724136,0
1,12.0,1,1,124.0,-0.21335017618509408,0.11724137931034483,0
0,30.0,0,0,152.0,0.40156904461139553,0.4413793103448276,0
1,46.0,0,0,152.0,-0.49059238082574297,-0.3724137931034483,0
1,47.0,1,0,26.0,0.3194601422777741,-0.3931034482758621,0
1,8.0,0,1,26.0,-0.3030383618110498,0.020689655172413793,0
0,30.0,0,0,152.0,-1.9329831793098864,0.33793103448275863,0
0,47.0,1,1,16.0,1.2422046406488931,0.041379310344827586,0
1,22.0,0,0,160.0,-1.9329831793098864,0.25517241379310346,0
0,41.0,0,0,152.0,-0.3381424107439665,-0.5448275862068965,0
0,30.0,0,0,152.0,-0.5812778405691111,0.32413793103448274,0
1,41.0,0,0,160.0,0.3232497839239412,-0.2482758620689655,0
0,28.0,2,1,124.0,0.5691110963366798,-0.034482758620689655,0
1,41.0,0,0,152.0,0.23110165547503492,0.1793103448275862,0
1,46.0,2,1,124.0,-0.9375706402499834,0.5793103448275863,0
1,35.0,0,0,152.0,-1.9329831793098864,0.5655172413793104,0
1,8.0,1,0,26.0,0.9740708729472775,-0.10344827586206896,0
1,28.0,1,0,124.0,0.48234824812180044,0.2620689655172414,0
0,4.0,1,0,31.0,-0.48241473306296123,0.6758620689655173,0
1,15.0,1,1,154.0,0.49763978458879066,-0.4,0
0,28.0,0,1,160.0,0.43401369589787914,0.15172413793103448,1
1,44.0,1,1,68.0,-0.34858054650621634,-0.15172413793103448,1
1,12.0,1,0,124.0,-1.9329831793098864,0.06896551724137931,0
1,28.0,1,1,26.0,3.1535137291403497,0.7034482758620689,0
1,8.0,0,0,152.0,1.433681271192075,0.06206896551724138,0
1,38.0,1,1,124.0,0.6845289541918755,-0.10344827586206896,0
0,2.0,0,0,151.0,-0.7440994614719766,-0.7241379310344828,0
0,22.0,0,0,152.0,-0.17565321454690513,-0.993103448275862,0
0,46.0,0,0,152.0,0.08151053786317398,0.35172413793103446,0
0,36.0,0,0,152.0,-1.9329831793098864,0.6275862068965518,0
1,50.0,1,0,157.0,-0.7381158167675022,0.8206896551724138,0
0,3.0,0,0,152.0,-1.9329831793098864,0.9655172413793104,0
1,47.0,1,0,26.0,0.1500565121999867,0.006896551724137931,0
0,18.0,0,0,152.0,-0.06661791104314872,0.1793103448275862,0
0,8.0,0,0,152.0,-0.3438601156837976,0.6758620689655173,0
0,28.0,2,1,122.0,-0.49105777541386875,-0.4,0
1,7.0,1,1,157.0,0.18070607007512798,-0.6620689655172414,1
0,14.0,0,0,152.0,-0.13542982514460475,-0.5241379310344828,0
0,32.0,0,0,152.0,-0.33016421780466726,0.1103448275862069,0
0,7.0,1,0,124.0,0.8432285087427698,0.6413793103448275,0
0,28.0,1,1,26.0,1.869623030383618,0.8206896551724138,0
1,28.0,1,1,124.0,0.010504620703410678,0.496551724137931,0
0,28.0,1,0,26.0,0.8161026527491523,0.8827586206896552,0
0,18.0,1,0,157.0,-1.9329831793098864,0.6068965517241379,0
0,46.0,1,1,155.0,0.6675752941958646,0.06896551724137931,0
0,29.0,1,0,26.0,-0.6714314207831926,0.18620689655172415,0
0,28.0,0,1,26.0,0.49571172129512664,0.8827586206896552,0
1,19.0,1,0,152.0,0.09400970680140948,0.30344827586206896,0
1,28.0,1,0,124.0,-0.40582408084568844,-0.6620689655172414,0
0,46.0,0,0,160.0,-0.47968885047536736,-0.5379310344827586,0
1,41.0,1,1,26.0,0.48414334153314276,-0.6068965517241379,0
0,28.0,1,1,25.0,0.843893358154378,-0.21379310344827587,1
0,28.0,2,1,3.0,0.634731733262416,-0.6413793103448275,1
1,28.0,1,1,124.0,1.011501894820823,-0.7034482758620689,0
1,15.0,1,1,156.0,-1.9329831793098864,-0.7517241379310344,0
0,36.0,0,0,152.0,1.4369390333089556,-0.27586206896551724,0
1,8.0,1,1,124.0,2.6820690113689247,-0.6896551724137931,0
0,29.0,1,1,26.0,-0.46519513330230705,0.3310344827586207,0
0,36.0,0,1,152.0,0.46865235024267005,-0.21379310344827587,0
0,46.0,1,0,154.0,-0.4378698224852071,0.9310344827586207,0
1,28.0,1,1,158.0,-1.9329831793098864,-0.5379310344827586,0
1,28.0,1,1,154.0,0.3403364138022738,0.3931034482758621,0
0,8.0,1,1,124.0,-0.11069742703277707,-0.8413793103448276,0
0,18.0,0,1,152.0,0.21301775147928995,-0.3724137931034483,0
1,28.0,1,1,139.0,-0.13257097267468917,-0.6758620689655173,0
0,30.0,1,1,26.0,-1.9329831793098864,-0.5655172413793104,0
1,28.0,0,0,152.0,1.2272455288877069,-0.503448275862069,0
0,3.0,0,0,26.0,-0.5485007645768234,-0.2,0
1,28.0,2,1,60.0,-0.6137224918555947,0.8482758620689655,1
0,28.0,1,0,122.0,-0.6655807459610398,-0.3448275862068966,0
1,6.0,1,0,124.0,-0.5092746492919353,-0.020689655172413793,0
1,0.0,1,1,61.0,-1.9329831793098864,0.8137931034482758,0
1,20.0,1,1,124.0,-1.9329831793098864,-0.8620689655172413,0
1,27.0,1,0,26.0,-0.38521374908583206,0.1793103448275862,0
1,46.0,0,0,152.0,-0.14261019878997408,0.4827586206896552,0
0,28.0,1,1,124.0,0.12093610797154444,0.4689655172413793,0
1,28.0,1,1,23.0,0.743168672295725,-0.8137931034482758,0
0,41.0,0,0,152.0,0.5800146266870554,0.05517241379310345,0
1,13.0,2,1,124.0,-0.041154178578551956,-0.041379310344827586,0
1,28.0,1,1,31.0,0.35203776344657933,0.6689655172413793,0
0,18.0,1,0,124.0,0.48613788976796757,-0.7724137931034483,0
0,15.0,0,1,152.0,0.4069543248454225,0.2827586206896552,0
0,46.0,1,1,11.0,0.47450302506482284,0.593103448275862,1
0,41.0,0,0,152.0,0.5934445848015425,0.3793103448275862,0
1,33.0,1,1,157.0,-1.9329831793098864,0.2827586206896552,0
1,28.0,1,1,139.0,1.251047137823283,0.0896551724137931,0
1,30.0,0,0,152.0,0.07765441127584602,-0.5172413793103449,0
1,28.0,0,0,152.0,0.6740908184296257,0.2620689655172414,0
0,11.0,0,0,152.0,1.536001595638588,0.4827586206896552,0
1,26.0,1,0,22.0,0.8524699155641248,-0.4,0
0,2.0,0,0,152.0,-1.9329831793098864,0.8620689655172413,0
0,46.0,0,0,160.0,-0.4126055448440928,-0.2206896551724138,0
0,28.0,2,1,124.0,1.3343527690977994,-0.020689655172413793,1
1,48.0,1,0,26.0,-1.9329831793098864,-0.8896551724137931,0
0,15.0,0,0,152.0,-0.3399375041553088,-0.7103448275862069,0
1,30.0,0,0,152.0,-0.13416661126254903,-0.1103448275862069,0
1,28.0,1,1,26.0,1.282627484874676,0.6206896551724138,0
