Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,28.0,1,0,26.0,-0.3297653081577023,0.13793103448275862,0
0,37.0,1,1,26.0,-0.23223189947476897,0.020689655172413793,1
1,15.0,1,1,124.0,0.5605345389269331,0.6206896551724138,0
0,19.0,1,0,124.0,-0.09912904727079316,0.6482758620689655,0
1,19.0,1,0,154.0,-0.1491257230237351,0.041379310344827586,0
0,28.0,0,1,152.0,-0.2702612858187621,0.6413793103448275,0
0,35.0,0,1,152.0,0.7143806927730869,-0.6275862068965518,0
1,15.0,1,0,26.0,-0.04793564257695632,-0.4689655172413793,0
1,15.0,0,1,152.0,-0.5250315803470514,0.8275862068965517,0
1,28.0,1,0,55.0,0.4302905391928728,0.4206896551724138,0
0,27.0,0,0,152.0,-0.48633734459145006,-0.6758620689655173,0
1,46.0,0,0,152.0,-0.09121733927265474,-0.20689655172413793,0
0,46.0,1,0,29.0,-0.5248986104647297,-0.2413793103448276,0
0,15.0,0,1,152.0,-1.9329831793098864,-0.3586206896551724,0
1,28.0,1,1,158.0,0.5052190678811249,0.6689655172413793,1
1,50.0,0,0,152.0,0.6796755534871352,-0.46206896551724136,0
1,48.0,1,0,15.0,-1.9329831793098864,0.5310344827586206,0
1,28.0,1,1,26.0,0.45814772953925936,0.9310344827586207,1
0,14.0,0,0,152.0,-0.12126853267734858,-0.8758620689655172,0
0,39.0,1,0,124.0,0.6509540589056578,0.7448275862068966,0
0,28.0,0,0,152.0,-0.17013496443055648,-0.2,0
1,28.0,0,0,152.0,-0.0055182501163486474,0.33793103448275863,0
0,28.0,1,1,26.0,0.2670035237018815,-0.6,0
0,28.0,1,0,26.0,1.3377435010970016,0.47586206896551725,0
0,46.0,0,0,152.0,-0.4715112027125856,0.013793103448275862,0
0,28.0,1,1,24.0,-0.45621966624559535,0.9793103448275862,0
0,29.0,1,1,26.0,0.5020277907054053,-0.31724137931034485,1
1,8.0,0,0,152.0,1.548301309753341,0.2827586206896552,0
0,27.0,0,0,152.0,-0.17345921148859783,-0.04827586206896552,0
1,28.0,1,1,124.0,0.9363739113090885,0.6068965517241379,0
1,28.0,0,0,151.0,-0.32477893757064025,0.8896551724137931,0
1,50.0,1,1,156.0,-1.9329831793098864,-0.11724137931034483,0
1,28.0,1,0,124.0,0.0825078119805864,-0.8344827586206897,0
1,6.0,0,1,152.0,0.04294927198989429,0.8551724137931035,0
0,40.0,0,0,152.0,-0.4304899940163553,-0.7586206896551724,0
0,10.0,0,0,152.0,-0.34026992886111296,0.45517241379310347,0
1,9.0,1,0,146.0,0.25284223123462535,-0.41379310344827586,0
1,8.0,0,0,152.0,0.060966691044478424,-0.2206896551724138,0
1,28.0,1,0,26.0,-0.25377302041087696,0.7310344827586207,0
0,12.0,0,0,152.0,-0.33687919686191076,0.5724137931034483,0
0,28.0,1,1,122.0,-0.45356026859916226,-0.3310344827586207,0
1,28.0,1,1,25.0,1.3807592580280565,0.7586206896551724,0
1,28.0,1,0,60.0,-0.6067415730337079,0.7241379310344828,0
0,34.0,0,1,160.0,-1.9329831793098864,0.7724137931034483,0
1,40.0,0,1,160.0,-1.9329831793098864,-0.5862068965517241,1
1,15.0,0,0,160.0,0.4353433947210957,-0.7586206896551724,0
1,28.0,1,1,124.0,-0.15258293996409814,0.47586206896551725,1
1,14.0,1,1,26.0,-0.24306894488398378,0.13793103448275862,0
0,9.0,0,0,152.0,-0.15823415996276843,-0.041379310344827586,0
1,12.0,1,1,124.0,-0.23402699288611128,0.8551724137931035,0
1,8.0,1,1,124.0,-0.033574895286217675,0.04827586206896552,1
1,34.0,0,0,160.0,-1.9329831793098864,0.6206896551724138,0
0,13.0,0,1,152.0,-0.3973804933182634,0.4689655172413793,0
1,15.0,0,1,152.0,-0.20171531148194935,-0.7310344827586207,0
0,30.0,0,1,26.0,0.027990160228708198,0.7793103448275862,1
0,41.0,0,0,152.0,-1.9329831793098864,0.22758620689655173,0
1,45.0,0,0,160.0,-1.9329831793098864,-0.034482758620689655,0
0,14.0,1,0,26.0,0.4536267535403231,0.5172413793103449,0
1,30.0,0,0,152.0,-0.2721228641712652,0.5241379310344828,0
0,25.0,1,1,152.0,0.15524233761053122,0.33793103448275863,0
0,28.0,1,1,124.0,1.1125590053852803,-0.7655172413793103,0
1,46.0,1,0,11.0,0.7043414666578021,-0.1310344827586207,0
1,8.0,1,0,26.0,0.8138421647496842,-0.41379310344827586,0
0,46.0,0,0,152.0,-0.3295658533342198,0.27586206896551724,0
1,8.0,0,0,152.0,-0.12313011102985173,-0.696551724137931,0
1,8.0,1,0,7.0,0.3705870620304501,-0.2896551724137931,0
1,8.0,0,0,160.0,0.7692972541719301,-0.296551724137931,0
1,46.0,1,1,26.0,0.24399973406023537,-0.45517241379310347,0
0,5.0,0,0,160.0,-1.9329831793098864,-0.8,0
0,26.0,0,0,152.0,0.6211023203244466,0.2896551724137931,0
0,28.0,0,1,155.0,0.852004520975999,0.08275862068965517,0
0,11.0,1,1,156.0,-1.9329831793098864,0.8827586206896552,0
1,36.0,0,0,152.0,0.07206967621833654,-0.0896551724137931,0
1,28.0,1,1,26.0,4.19293929924872,0.7862068965517242,0
1,28.0,1,1,26.0,-0.34818163685925135,0.07586206896551724,0
0,6.0,0,0,152.0,0.1385546173791636,0.9241379310344827,0
0,8.0,1,1,25.0,0.0650887573964497,-0.16551724137931034,0
1,8.0,1,1,26.0,0.37411076391197395,-0.1793103448275862,0
0,28.0,2,1,26.0,1.0891563060966691,0.6275862068965518,0
1,11.0,0,0,152.0,0.0537863173991091,-0.09655172413793103,0
1,28.0,1,0,26.0,0.3570906189748022,-0.1103448275862069,0
1,28.0,1,1,158.0,-1.9329831793098864,0.8620689655172413,0
1,17.0,1,0,26.0,-0.2539724752343594,0.8758620689655172,0
0,28.0,1,1,124.0,0.781596968286683,-0.7655172413793103,0
0,47.0,1,0,124.0,0.25157901735256966,0.4206896551724138,0
1,50.0,1,0,124.0,-0.19247390466059439,-0.8620689655172413,0
0,18.0,0,1,124.0,-1.9329831793098864,-0.2827586206896552,1
0,41.0,1,1,26.0,0.4229771956651818,-0.9517241379310345,1
1,3.0,1,1,124.0,-1.9329831793098864,-0.041379310344827586,1
0,33.0,0,0,152.0,-0.14420583737783393,-0.6068965517241379,0
1,28.0,1,1,124.0,1.0993285020942756,0.04827586206896552,0
1,32.0,0,1,152.0,-0.15683797619839107,0.3310344827586207,1
0,50.0,0,1,160.0,-1.9329831793098864,0.14482758620689656,0
1,18.0,0,0,152.0,-0.39997340602353565,-1.0,0
0,39.0,0,0,152.0,0.28229506016887174,-0.5172413793103449,0
1,28.0,0,0,152.0,1.1790439465461073,-0.10344827586206896,0
0,41.0,1,0,26.0,-0.10504620703410678,-0.6137931034482759,0
0,28.0,1,1,26.0,-0.07266804068878399,-0.20689655172413793,0
0,28.0,1,1,156.0,-0.09779934844757662,0.027586206896551724,0
1,28.0,1,1,26.0,0.5492320989295925,0.8896551724137931,0
0,28.0,1,0,61.0,0.5066152516455023,0.42758620689655175,0
0,28.0,1,1,26.0,0.17252842231234625,0.6068965517241379,0
1,28.0,1,1,124.0,0.9225450435476364,-0.2,1
1,28.0,1,1,26.0,0.8449571172129513,0.2620689655172414,0
1,45.0,0,0,152.0,0.037165082108902334,0.503448275862069,0
1,28.0,1,1,155.0,0.7380493318263414,-0.42758620689655175,0
0,41.0,1,1,124.0,1.4544910577754138,0.30344827586206896,1
1,41.0,0,0,152.0,0.3833521707333289,-0.6689655172413793,0
1,41.0,1,1,124.0,-0.33608137756798084,-0.9862068965517241,1
0,33.0,1,1,124.0,1.0692773086895817,-0.9862068965517241,0
1,29.0,0,0,152.0,-0.11229306562063693,0.9241379310344827,0
0,29.0,1,0,26.0,-1.9329831793098864,-0.5586206896551724,0
0,15.0,0,0,152.0,-1.9329831793098864,-0.15172413793103448,0
1,8.0,1,1,26.0,1.1263878731467323,-0.4827586206896552,0
1,3.0,0,1,152.0,0.3376770161558407,0.2,1
0,46.0,0,1,157.0,-1.9329831793098864,-0.9310344827586207,1
1,45.0,1,1,124.0,-0.5000332424705805,-0.993103448275862,0
0,9.0,0,0,152.0,-0.3412007180373645,-0.0896551724137931,0
1,28.0,1,0,156.0,-1.9329831793098864,0.3310344827586207,0
1,38.0,1,1,154.0,-1.9329831793098864,-0.4068965517241379,0
1,47.0,1,1,124.0,1.3894023003789642,-0.32413793103448274,0
0,48.0,1,1,26.0,-1.9329831793098864,0.3310344827586207,0
0,11.0,0,0,152.0,-0.3745096735589389,-0.9517241379310345,0
1,8.0,0,0,152.0,0.47875806129911574,-0.5862068965517241,0
1,17.0,1,0,26.0,-1.9329831793098864,0.034482758620689655,0
1,46.0,0,0,152.0,-0.13064290938102519,-0.4068965517241379,0
1,28.0,1,1,26.0,1.0954058905657869,0.3448275862068966,0
0,8.0,1,1,124.0,0.3710524566185759,0.8689655172413793,0
0,45.0,1,0,155.0,-0.7905059504022339,-0.6206896551724138,0
1,8.0,1,1,124.0,0.800079781929393,-0.06206896551724138,0
0,11.0,1,0,152.0,-1.9329831793098864,0.3448275862068966,0
0,28.0,0,0,152.0,0.5914500365667177,-0.9862068965517241,0
1,11.0,0,0,152.0,1.0244664583471843,0.30344827586206896,0
1,16.0,0,1,152.0,0.01795093411342331,-0.4482758620689655,0
1,21.0,0,1,152.0,-1.9329831793098864,-0.33793103448275863,0
1,8.0,0,0,152.0,0.9291270527225584,-0.6344827586206897,0
1,36.0,0,1,160.0,-1.9329831793098864,0.46206896551724136,0
0,28.0,1,1,122.0,1.0528555282228576,-0.7172413793103448,0
0,28.0,1,1,122.0,-1.9329831793098864,-0.993103448275862,0
0,8.0,1,1,155.0,1.128382421381557,0.9724137931034482,1
0,15.0,0,0,26.0,-0.5160561132903397,0.4827586206896552,0
1,14.0,1,1,156.0,-1.9329831793098864,0.8758620689655172,0
1,8.0,0,1,152.0,1.1690712053719832,0.11724137931034483,0
1,30.0,1,1,26.0,-0.4100791170799814,-0.5724137931034483,0
0,28.0,1,1,30.0,1.782062362874809,0.15862068965517243,0
1,28.0,1,1,26.0,0.9853068280034573,-0.31724137931034485,0
1,28.0,1,0,154.0,1.0359018682268466,0.06896551724137931,0
0,28.0,0,0,152.0,1.001529153646699,-0.027586206896551724,0
1,28.0,1,1,122.0,-0.0010637590585732331,-0.4206896551724138,0
1,8.0,1,1,156.0,-1.9329831793098864,-0.7793103448275862,0
0,30.0,0,0,152.0,-0.685526228309288,0.4,0
0,28.0,2,1,26.0,0.8483478492121534,-0.5517241379310345,1
1,41.0,1,0,124.0,0.5531547104580813,0.9517241379310345,0
1,36.0,0,1,160.0,-0.06116614586796091,0.8068965517241379,0
0,32.0,0,0,152.0,-0.584801542450635,0.43448275862068964,0
0,15.0,1,1,156.0,-1.9329831793098864,0.7310344827586207,0
1,8.0,2,1,124.0,0.863506415796822,0.15862068965517243,0
1,28.0,1,0,26.0,3.6792101588990094,-0.8689655172413793,0
0,28.0,1,1,26.0,0.48560601023868094,0.593103448275862,0
1,52.0,1,1,26.0,-0.4695831394189216,0.5448275862068965,1
0,28.0,2,1,122.0,-0.11122930656206369,-0.9310344827586207,0
0,41.0,0,0,151.0,0.2680007978192939,-0.6275862068965518,0
0,28.0,1,1,3.0,1.2844225782860181,0.1103448275862069,0
1,28.0,1,1,26.0,0.45196463001130244,0.8482758620689655,0
1,17.0,0,1,160.0,-0.7010837045409215,0.296551724137931,0
0,41.0,0,0,152.0,-1.9329831793098864,0.2206896551724138,0
1,28.0,1,1,124.0,0.8453560268599162,0.9241379310344827,0
0,3.0,0,0,152.0,-0.74356758194269,-0.04827586206896552,0
0,46.0,1,1,156.0,-0.17006847948939566,-0.020689655172413793,1
0,28.0,1,0,26.0,0.5870620304501031,0.8758620689655172,0
1,29.0,1,1,116.0,0.28608470181503887,-0.20689655172413793,0
1,19.0,1,1,26.0,-0.07865168539325842,0.8275862068965517,0
1,50.0,0,0,152.0,2.4100791170799813,0.7793103448275862,0
0,28.0,1,1,124.0,-0.0682800345721694,-0.7862068965517242,0
1,38.0,1,1,154.0,-0.6197061365600691,-0.04827586206896552,1
0,47.0,0,1,152.0,-1.9329831793098864,0.16551724137931034,0
1,8.0,0,1,160.0,0.14128049996675754,0.6482758620689655,0
0,33.0,0,0,152.0,-0.3123462535735656,-0.31724137931034485,0
1,25.0,0,1,152.0,-1.9329831793098864,0.041379310344827586,0
0,30.0,0,0,160.0,-0.44192540389601753,0.5379310344827586,0
1,28.0,0,0,160.0,-1.9329831793098864,0.15172413793103448,0
0,47.0,1,0,26.0,0.5100059836447045,-0.3724137931034483,0
1,41.0,1,0,124.0,-1.9329831793098864,0.11724137931034483,0
0,25.0,0,0,152.0,-0.19679542583604814,-0.7448275862068966,0
0,36.0,0,1,152.0,0.30962037098597167,0.8689655172413793,0
0,16.0,0,0,152.0,-0.7196994880659531,0.14482758620689656,0
0,28.0,1,1,26.0,1.0344391995213085,-0.8,0
1,23.0,1,1,154.0,-0.1694701150189482,0.8413793103448276,0
0,46.0,1,0,124.0,-0.3295658533342198,-0.0896551724137931,0
1,33.0,0,0,152.0,-0.25849345123329565,-0.8896551724137931,0
1,28.0,1,1,124.0,0.5423176650488665,0.43448275862068964,0
0,45.0,0,0,152.0,-0.5877933648028721,-0.6758620689655173,0
0,13.0,0,1,152.0,-0.6161824346785453,0.5586206896551724,0
0,28.0,1,1,124.0,1.245262947942291,0.2827586206896552,0
1,8.0,1,1,124.0,0.913104181902799,-0.5103448275862069,0
1,6.0,1,1,157.0,-1.9329831793098864,-0.4689655172413793,0
0,8.0,1,0,124.0,-0.13888704208496774,0.1724137931034483,0
0,28.0,0,0,152.0,1.7673027059371051,0.2827586206896552,0
0,28.0,1,1,124.0,-1.9329831793098864,-0.15172413793103448,1
1,50.0,1,0,8.0,0.22870819759324512,0.4896551724137931,0
0,28.0,1,0,124.0,0.37716907120537196,0.5655172413793104,0
1,50.0,0,0,152.0,0.7581277840569111,0.7862068965517242,0
1,28.0,1,1,26.0,0.3298317930988631,-0.1793103448275862,0
1,23.0,0,1,156.0,-0.20450767901070407,0.034482758620689655,0
0,11.0,0,0,152.0,-0.05498304634000399,0.8,0
1,35.0,1,1,26.0,0.16248919619706137,-0.7448275862068966,0
1,8.0,0,0,160.0,0.37012166744232433,0.41379310344827586,0
1,28.0,1,1,26.0,-0.17738182301708663,0.3310344827586207,0
0,41.0,0,0,152.0,-0.19313875407220266,0.3103448275862069,0
1,37.0,1,1,124.0,0.06535469716109302,-0.006896551724137931,1
0,28.0,2,1,124.0,0.33608137756798084,-0.8620689655172413,0
1,50.0,1,1,26.0,0.3718502759125058,0.9793103448275862,0
1,33.0,1,1,26.0,0.10384947809321189,-0.5862068965517241,1
0,28.0,1,1,26.0,-1.9329831793098864,0.35172413793103446,1
1,28.0,2,1,26.0,0.07167076657137159,0.6482758620689655,1
0,46.0,0,0,152.0,-0.33927265474370055,0.27586206896551724,0
0,28.0,0,0,152.0,1.4116082707266804,0.36551724137931035,0
1,28.0,1,0,23.0,0.02865500964031647,0.9517241379310345,0
0,50.0,0,1,152.0,0.20464064889302572,-0.2620689655172414,0
1,28.0,1,1,26.0,0.575161225982315,0.5655172413793104,0
0,48.0,1,1,157.0,-1.9329831793098864,-0.8551724137931035,0
0,10.0,0,0,152.0,-0.6809387673691909,-0.8689655172413793,0
0,28.0,1,1,26.0,0.6595306163154045,-0.07586206896551724,0
1,28.0,1,1,26.0,1.936240941426767,-0.696551724137931,1
1,15.0,0,0,152.0,0.623961172794362,-0.27586206896551724,0
1,28.0,1,1,26.0,0.5445116681071738,0.0,0
0,17.0,0,0,152.0,-0.3320257961571704,-0.9103448275862069,0
0,28.0,1,0,26.0,0.2904727079316535,-0.3448275862068966,0
1,14.0,0,1,152.0,-0.19885645901203378,0.13793103448275862,0
0,46.0,0,0,160.0,-1.9329831793098864,0.2896551724137931,0
1,30.0,1,1,157.0,-1.9329831793098864,0.6413793103448275,1
1,30.0,0,0,152.0,0.31021873545641915,0.6482758620689655,0
0,17.0,0,0,152.0,-0.49371717306030183,0.3103448275862069,0
1,28.0,1,1,26.0,0.10930124326839971,-0.7655172413793103,1
0,47.0,1,1,156.0,-0.44046273519047935,0.2689655172413793,0
0,28.0,0,0,152.0,0.9515989628349178,-0.013793103448275862,0
1,41.0,1,1,26.0,0.6137224918555947,-0.496551724137931,0
1,45.0,0,1,160.0,-1.9329831793098864,-0.6068965517241379,0
1,8.0,1,0,26.0,-1.9329831793098864,-0.8758620689655172,0
1,7.0,1,1,124.0,-1.9329831793098864,-0.4,0
1,41.0,0,0,151.0,0.2761119606409148,0.5793103448275863,0
1,11.0,1,1,124.0,-1.9329831793098864,0.5172413793103449,0
1,28.0,0,0,160.0,0.3977794029652284,-0.23448275862068965,0
1,28.0,1,1,26.0,0.456751545774882,0.8827586206896552,0
1,50.0,1,0,124.0,-0.9279303237816634,0.10344827586206896,0
0,41.0,0,1,153.0,0.5937770095073466,0.7103448275862069,0
1,8.0,1,1,124.0,0.07040755268931587,-0.15172413793103448,0
0,46.0,0,0,152.0,-0.9414267668373113,-0.8758620689655172,0
0,8.0,0,0,1.0,-1.9329831793098864,0.1310344827586207,0
1,45.0,0,0,152.0,0.49650954058905655,-0.7172413793103448,0
1,8.0,0,0,152.0,-0.1510537863173991,0.06896551724137931,0
0,3.0,1,1,157.0,-1.9329831793098864,0.896551724137931,1
1,28.0,1,1,124.0,0.0800478691576358,-0.42758620689655175,0
0,46.0,1,0,152.0,-0.40901535802140815,-0.06206896551724138,0
1,28.0,0,1,152.0,-1.9329831793098864,0.8206896551724138,0
1,29.0,1,1,124.0,0.08157702280433482,-0.6689655172413793,1
0,45.0,1,1,124.0,-0.4290273253108171,-0.2206896551724138,0
0,42.0,1,0,124.0,0.10936772820956053,0.696551724137931,0
0,15.0,0,0,152.0,0.06841300445449106,0.45517241379310347,0
1,41.0,1,0,124.0,1.8006781463998405,-0.22758620689655173,0
1,28.0,1,1,124.0,-1.9329831793098864,0.9655172413793104,0
0,8.0,0,0,152.0,1.215677149125723,0.06206896551724138,0
0,29.0,0,0,152.0,0.7887773419320524,-0.11724137931034483,0
1,43.0,1,1,157.0,-1.9329831793098864,0.5241379310344828,1
0,48.0,1,0,124.0,-1.9329831793098864,-0.8758620689655172,0
0,35.0,0,0,152.0,-0.479821820357689,-0.6206896551724138,0
1,28.0,1,0,26.0,-0.43162023801608934,0.32413793103448274,0
0,26.0,1,0,124.0,-0.2931985905192474,0.041379310344827586,0
0,28.0,1,1,124.0,0.1778472176052124,0.20689655172413793,0
1,45.0,1,0,157.0,-1.9329831793098864,-0.4206896551724138,0
0,28.0,1,0,124.0,-0.5657203643374775,0.9379310344827586,0
0,8.0,0,0,152.0,-0.5791503224519646,-0.06206896551724138,0
1,28.0,2,1,124.0,-0.2344923874742371,0.5655172413793104,0
0,16.0,0,1,152.0,-0.7436340668838508,-0.9586206896551724,0
1,47.0,1,1,124.0,-0.04288278704873346,-0.7517241379310344,0
1,32.0,0,0,152.0,0.4707798683598165,-0.2482758620689655,0
1,50.0,1,1,124.0,0.008443587527425038,0.7931034482758621,1
0,15.0,1,1,152.0,-0.4337477561332358,-0.38620689655172413,0
1,28.0,1,1,3.0,0.48075260953394056,-0.8758620689655172,0
0,15.0,0,0,151.0,0.8110497972209295,0.7655172413793103,0
1,28.0,1,0,26.0,1.382886776145203,-0.21379310344827587,0
0,6.0,1,1,124.0,0.23116814041619574,0.5310344827586206,0
0,29.0,1,1,26.0,0.08310617645103384,-0.13793103448275862,1
0,50.0,0,0,160.0,-0.8110497972209295,-0.9862068965517241,0
1,14.0,0,0,152.0,0.30297187686988897,0.4689655172413793,0
0,37.0,0,0,152.0,-0.19280632936639852,0.08275862068965517,0
0,3.0,1,0,152.0,0.25829399640981315,0.896551724137931,0
1,28.0,1,1,26.0,0.5768898344524965,-0.903448275862069,0
1,41.0,0,1,152.0,-0.02745828069942158,0.3931034482758621,0
0,10.0,0,0,152.0,-0.5742969217472242,0.35172413793103446,0
1,8.0,1,1,124.0,1.2012499168938235,0.1103448275862069,1
1,28.0,0,0,152.0,0.2031114952463267,0.006896551724137931,0
0,28.0,1,1,55.0,-0.0329100458746094,-0.47586206896551725,0
1,15.0,1,1,26.0,0.5427830596369922,-0.8482758620689655,1
1,41.0,0,0,152.0,0.7647762781729938,-0.9862068965517241,0
0,3.0,0,0,152.0,0.25729672229240075,-0.9103448275862069,0
0,47.0,0,1,152.0,0.0979988032710591,0.4068965517241379,0
1,45.0,0,0,152.0,-0.12332956585333422,-0.2482758620689655,0
0,28.0,1,1,124.0,1.1370254637324646,-0.21379310344827587,0
1,33.0,0,0,152.0,0.19214147995479025,-0.9517241379310345,0
1,28.0,1,1,26.0,0.6661791104314873,-0.15172413793103448,1
1,4.0,0,0,152.0,-0.5982979855062829,0.36551724137931035,0
1,37.0,0,0,152.0,0.015092081643507746,0.43448275862068964,0
1,2.0,1,1,26.0,-1.9329831793098864,-0.6413793103448275,1
1,48.0,1,0,124.0,-1.9329831793098864,0.8068965517241379,0
0,46.0,1,0,124.0,0.8626421115617313,0.6137931034482759,0
1,19.0,1,0,124.0,0.3725816102652749,0.9379310344827586,0
1,46.0,1,1,26.0,-0.29014028322584934,-0.4,0
1,7.0,1,1,26.0,0.5173193271723955,0.034482758620689655,1
0,46.0,0,0,152.0,-0.5506282826939698,0.7724137931034483,0
0,46.0,1,0,124.0,0.4297586596635862,0.2,0
1,29.0,0,0,152.0,-0.2652084302905392,-0.020689655172413793,0
0,39.0,1,0,26.0,-0.09254703809587128,-0.3724137931034483,0
0,43.0,0,1,152.0,-0.1328369124393325,-0.9517241379310345,0
0,41.0,0,0,152.0,0.28794628016754203,-0.6896551724137931,0
1,41.0,0,0,152.0,-0.35496310085765576,0.2206896551724138,0
1,13.0,0,1,160.0,-0.42171398178312614,0.8137931034482758,0
0,28.0,1,1,124.0,0.8124459809853068,0.42758620689655175,1
1,30.0,1,1,152.0,0.3207233561598298,-0.041379310344827586,0
0,25.0,0,0,152.0,-0.2448640382953261,0.696551724137931,0
0,8.0,0,1,160.0,0.2648095206435742,-0.503448275862069,0
0,28.0,1,1,26.0,-1.9329831793098864,0.8896551724137931,1
0,15.0,0,0,151.0,0.49444850741307095,0.4068965517241379,0
1,47.0,1,1,124.0,-0.4447177714247723,0.7103448275862069,0
0,36.0,0,1,152.0,-0.5373977794029652,-0.3103448275862069,0
1,50.0,1,1,156.0,-1.9329831793098864,0.8344827586206897,0
0,29.0,0,1,156.0,-1.9329831793098864,0.7724137931034483,0
0,15.0,0,1,151.0,0.12751811714646633,0.5379310344827586,0
0,11.0,1,1,26.0,-1.9329831793098864,0.7931034482758621,0
0,28.0,1,1,124.0,0.48986104647297385,0.3448275862068966,0
1,11.0,1,1,26.0,-0.005318795292866166,-0.5655172413793104,0
1,28.0,1,0,124.0,0.10158899009374377,0.7862068965517242,0
1,30.0,0,0,152.0,-0.2908051326374576,-0.42758620689655175,0
1,11.0,0,1,152.0,-0.21335017618509408,0.14482758620689656,0
1,25.0,0,1,152.0,0.5901868226846619,0.013793103448275862,0
0,18.0,0,0,152.0,0.4437204973073599,0.3310344827586207,0
1,15.0,0,0,160.0,0.6040821753872748,0.9862068965517241,0
0,15.0,0,1,152.0,-0.15072136161159497,0.16551724137931034,0
0,1.0,0,0,152.0,-1.9329831793098864,0.993103448275862,0
1,28.0,1,0,124.0,-0.17671697360547836,-0.42758620689655175,0
1,33.0,1,1,122.0,-0.09766637856525497,0.034482758620689655,0
1,28.0,1,0,26.0,0.9950136294129379,0.903448275862069,0
0,26.0,0,0,152.0,-0.4673226514194535,0.9448275862068966,0
0,30.0,0,0,152.0,-0.177248853134765,0.5379310344827586,0
0,15.0,0,0,152.0,0.3421315072136161,0.7793103448275862,0
0,8.0,1,0,26.0,0.5413868758726148,-0.5448275862068965,0
0,10.0,0,0,152.0,-0.16621235290206768,-0.5448275862068965,0
1,15.0,0,0,152.0,0.05651219998670301,0.896551724137931,0
1,28.0,1,0,26.0,1.5760255302174058,-0.296551724137931,0
1,30.0,0,1,156.0,-0.6165148593843495,-0.8275862068965517,0
1,46.0,0,0,152.0,0.6296123927930324,0.8,0
0,14.0,0,0,152.0,-0.28688252110896884,0.041379310344827586,0
0,19.0,0,0,152.0,-0.12020477361877535,-0.8,0
1,47.0,1,1,26.0,-0.10876936373911308,-0.8275862068965517,0
0,32.0,0,0,152.0,-1.9329831793098864,-0.041379310344827586,1
1,8.0,0,0,152.0,1.0205438468186956,0.993103448275862,0
1,28.0,1,1,124.0,-0.2611528488797287,-0.3103448275862069,0
0,28.0,1,1,124.0,0.6758194268998072,0.041379310344827586,0
1,7.0,1,1,124.0,0.49404959776610596,0.020689655172413793,0
1,28.0,1,0,120.0,-0.1874210491323715,-0.020689655172413793,0
0,3.0,1,1,124.0,-0.7461604946479622,0.3586206896551724,0
0,30.0,0,0,152.0,-0.2863506415796822,0.8758620689655172,0
1,46.0,0,0,160.0,0.06222990492653414,-0.2620689655172414,0
1,39.0,1,1,155.0,0.6781463998404361,0.7517241379310344,0
1,28.0,0,1,26.0,1.6034173259756666,0.21379310344827587,0
1,35.0,0,0,160.0,0.04401303104846752,0.8344827586206897,0
1,8.0,0,0,152.0,0.4607406422445316,-0.7931034482758621,0
1,10.0,0,1,152.0,-1.9329831793098864,-0.18620689655172415,0
1,50.0,0,0,152.0,0.38321920085100725,-0.7517241379310344,0
1,8.0,0,0,1.0,-1.9329831793098864,0.6689655172413793,0
0,33.0,0,0,152.0,0.04401303104846752,-0.27586206896551724,0
0,28.0,1,1,26.0,0.9359085167209626,-0.12413793103448276,0
1,46.0,2,1,26.0,-0.20710059171597633,0.9793103448275862,1
1,50.0,0,1,8.0,0.2001196728940895,0.6758620689655173,0
1,12.0,1,1,124.0,-0.40289874343461207,0.4827586206896552,0
0,8.0,0,0,160.0,0.54019014693172,0.45517241379310347,0
1,28.0,1,0,26.0,0.36061432085632605,-0.14482758620689656,0
1,3.0,1,1,26.0,0.2611528488797287,-0.0896551724137931,0
1,8.0,0,0,152.0,0.6448374443188618,-0.6620689655172414,0
1,8.0,0,0,152.0,0.24047603217871152,-1.0,0
1,28.0,0,0,152.0,0.21860248653679942,-0.04827586206896552,0
0,28.0,1,1,26.0,0.6130576424439864,-0.2413793103448276,0
0,29.0,0,0,152.0,0.5739644970414202,0.9724137931034482,0
0,33.0,0,0,152.0,0.35030915497639786,-0.2,0
0,3.0,1,1,156.0,-1.9329831793098864,-0.5241379310344828,1
0,39.0,1,1,157.0,-1.9329831793098864,-0.9172413793103448,0
1,28.0,1,1,26.0,1.8588524699155642,0.7448275862068966,0
0,15.0,1,0,157.0,-1.9329831793098864,0.9586206896551724,1
0,28.0,1,1,125.0,1.0243999734060236,-0.23448275862068965,0
0,9.0,1,0,26.0,-0.28043348181636857,-0.25517241379310346,0
1,47.0,1,0,154.0,0.4127385147264145,0.2,0
1,6.0,0,1,152.0,-0.5423841499900273,0.013793103448275862,1
1,40.0,0,0,152.0,0.7648427631141547,-0.4413793103448276,0
0,45.0,0,0,152.0,0.5230370321122266,0.6620689655172414,0
1,50.0,2,1,124.0,-0.16308756066750882,0.4689655172413793,1
1,11.0,1,0,26.0,-0.3300312479223456,0.3103448275862069,0
0,8.0,1,0,152.0,1.3623429293265075,-0.9862068965517241,0
1,28.0,2,1,26.0,1.5266272189349113,-0.7448275862068966,1
1,8.0,1,1,26.0,0.013097533408682933,0.4,0
1,39.0,1,0,26.0,-0.2003856126587328,0.7655172413793103,0
1,15.0,2,1,124.0,-0.13124127385147263,-0.47586206896551725,0
0,8.0,0,1,152.0,0.9387673691908782,-0.5793103448275863,0
